Overall, F6R, F6S, F5R, F2R, F5S, F19R, F11R, F10R, F1R, F14R, F18R, F4S, F3S, F17S, F12R, F3R, F22R, F12S, F22S, F14S
1,0.802326,0.790698,0.639535,0.77907,0.569767,0.686047,0.755814,0.674419,0.651163,0.616279,0.732558,0.674419,0.732558,0.744186,0.802326,0.813953,0.709302,0.825581,0.744186,0.593023
1,0.77907,0.77907,0.767442,0.767442,0.697674,0.697674,0.813953,0.732558,0.802326,0.767442,0.72093,0.72093,0.918605,0.72093,0.825581,0.872093,0.616279,0.883721,0.639535,0.77907
1,0.802326,0.790698,0.77907,0.77907,0.767442,0.732558,0.895349,0.837209,0.790698,0.860465,0.813953,0.72093,0.709302,0.662791,0.593023,0.744186,0.55814,0.511628,0.5,0.755814
1,0.732558,0.767442,0.651163,0.77907,0.651163,0.732558,0.744186,0.686047,0.767442,0.627907,0.674419,0.72093,0.697674,0.709302,0.825581,0.674419,0.651163,0.825581,0.697674,0.593023
1,0.686047,0.790698,0.802326,0.674419,0.755814,0.77907,0.930233,0.77907,0.77907,0.418605,0.744186,0.767442,0.639535,0.732558,0.813953,0.674419,0.534884,0.77907,0.44186,0.430233
1,0.802326,0.825581,0.627907,0.755814,0.674419,0.767442,0.883721,0.790698,0.627907,0.767442,0.697674,0.790698,0.825581,0.709302,0.860465,0.767442,0.674419,0.790698,0.72093,0.604651
1,0.732558,0.767442,0.767442,0.686047,0.77907,0.802326,0.802326,0.72093,0.767442,0.767442,0.767442,0.848837,0.790698,0.709302,0.790698,0.744186,0.697674,0.767442,0.651163,0.72093
1,0.848837,0.77907,0.825581,0.662791,0.755814,0.732558,0.767442,0.837209,0.674419,0.755814,0.732558,0.744186,0.802326,0.616279,0.72093,0.709302,0.534884,0.662791,0.569767,0.651163
1,0.813953,0.802326,0.709302,0.744186,0.616279,0.825581,0.895349,0.825581,0.72093,0.523256,0.744186,0.790698,0.744186,0.662791,0.895349,0.72093,0.651163,0.872093,0.616279,0.383721
1,0.872093,0.825581,0.72093,0.802326,0.709302,0.813953,0.883721,0.744186,0.825581,0.767442,0.709302,0.732558,0.674419,0.662791,0.674419,0.732558,0.581395,0.627907,0.5,0.534884
1,0.813953,0.755814,0.767442,0.662791,0.767442,0.709302,0.744186,0.697674,0.77907,0.755814,0.755814,0.860465,0.662791,0.651163,0.616279,0.639535,0.593023,0.662791,0.534884,0.767442
